Index,Label,Prediction,EQUALITY
13929,G,G,TRUE
11610,E,E,TRUE
10617,Q,Q,TRUE
5889,C,C,TRUE
4161,V,V,TRUE
4433,E,E,TRUE
14720,W,W,TRUE
15684,O,O,TRUE
14435,L,L,TRUE
4352,R,R,TRUE
10452,J,J,TRUE
12003,I,I,TRUE
8266,A,A,TRUE
13176,T,T,TRUE
4040,C,C,TRUE
9173,A,A,TRUE
10205,Z,Z,TRUE
11997,G,G,TRUE
5550,A,A,TRUE
5941,E,E,TRUE
14308,L,L,TRUE
13445,Q,Q,TRUE
15256,H,H,TRUE
12123,L,L,TRUE
1957,L,L,TRUE
959,S,S,TRUE
13364,Z,Z,TRUE
2606,I,I,TRUE
9397,M,M,TRUE
10248,M,M,TRUE
4892,M,M,TRUE
5504,D,D,TRUE
5931,T,T,TRUE
9431,Q,Q,TRUE
14867,C,C,TRUE
15805,G,G,TRUE
6174,I,I,TRUE
488,F,W,FALSE
10076,X,T,FALSE
5592,M,M,TRUE
7929,G,E,FALSE
8895,Y,Y,TRUE
11947,Q,Q,TRUE
810,O,O,TRUE
588,M,M,TRUE
5314,D,D,TRUE
3082,T,T,TRUE
11611,W,W,TRUE
6607,U,U,TRUE
5223,S,S,TRUE
10788,J,J,TRUE
9740,U,U,TRUE
10516,V,V,TRUE
13781,T,T,TRUE
1009,P,P,TRUE
365,N,N,TRUE
6764,D,D,TRUE
6528,J,J,TRUE
10996,I,I,TRUE
7453,E,E,TRUE
9042,Q,Q,TRUE
12998,I,I,TRUE
10188,A,A,TRUE
15031,F,F,TRUE
6254,X,X,TRUE
15535,S,S,TRUE
1896,X,X,TRUE
8942,Y,Y,TRUE
7808,E,E,TRUE
625,P,P,TRUE
4505,K,K,TRUE
7936,J,J,TRUE
518,X,X,TRUE
3450,F,F,TRUE
4408,O,O,TRUE
5770,U,G,FALSE
8947,H,B,FALSE
3752,N,N,TRUE
6552,C,C,TRUE
6181,V,V,TRUE
13217,A,A,TRUE
813,A,A,TRUE
15657,B,B,TRUE
2931,J,J,TRUE
8521,Q,Q,TRUE
1535,L,L,TRUE
14800,J,J,TRUE
3465,O,O,TRUE
10971,I,I,TRUE
14880,B,B,TRUE
12276,W,W,TRUE
6777,Q,Q,TRUE
11280,Z,Z,TRUE
4396,Z,Z,TRUE
10597,G,G,TRUE
8506,N,R,FALSE
5566,V,V,TRUE
7684,C,E,FALSE
3876,M,M,TRUE
9920,B,B,TRUE
12322,P,P,TRUE
11560,O,O,TRUE
15357,S,S,TRUE
9461,V,V,TRUE
13933,Z,Z,TRUE
5529,O,O,TRUE
3127,C,C,TRUE
6156,S,S,TRUE
7681,Z,Z,TRUE
1003,Y,Y,TRUE
4749,F,F,TRUE
10010,Y,Y,TRUE
5961,X,X,TRUE
13178,H,H,TRUE
12120,F,F,TRUE
4289,I,I,TRUE
15061,Z,Z,TRUE
1059,D,D,TRUE
12996,V,V,TRUE
13573,S,S,TRUE
6255,M,M,TRUE
11132,S,S,TRUE
4223,Y,Y,TRUE
8890,X,X,TRUE
15160,W,W,TRUE
13497,D,D,TRUE
13976,Q,Q,TRUE
11316,K,K,TRUE
2336,F,F,TRUE
6411,U,U,TRUE
13752,U,U,TRUE
4698,P,P,TRUE
4627,L,L,TRUE
12641,X,X,TRUE
15546,P,P,TRUE
542,S,S,TRUE
1959,G,G,TRUE
2597,O,O,TRUE
3647,A,A,TRUE
3838,V,V,TRUE
9878,I,I,TRUE
2118,C,C,TRUE
15223,U,U,TRUE
5786,W,W,TRUE
1940,C,C,TRUE
13928,G,G,TRUE
3623,P,P,TRUE
12590,R,B,FALSE
5255,T,T,TRUE
13632,L,L,TRUE
12389,E,E,TRUE
8655,W,W,TRUE
1557,H,H,TRUE
3139,S,S,TRUE
12300,M,M,TRUE
14072,Q,Q,TRUE
182,U,U,TRUE
15643,N,N,TRUE
3809,H,H,TRUE
11227,I,I,TRUE
2559,J,J,TRUE
12316,G,G,TRUE
11750,F,F,TRUE
12036,N,N,TRUE
11986,Q,Q,TRUE
13930,K,E,FALSE
7123,O,O,TRUE
4353,F,F,TRUE
1673,B,B,TRUE
6427,B,B,TRUE
11398,K,H,FALSE
4596,M,M,TRUE
1773,L,L,TRUE
13048,G,G,TRUE
10569,J,J,TRUE
12067,G,G,TRUE
7875,W,W,TRUE
9008,Z,Z,TRUE
12891,M,M,TRUE
2536,B,B,TRUE
10964,K,K,TRUE
14675,K,K,TRUE
3510,F,F,TRUE
3855,E,E,TRUE
4075,E,E,TRUE
3750,V,V,TRUE
5197,T,T,TRUE
14276,O,O,TRUE
1200,D,D,TRUE
255,P,P,TRUE
6604,L,L,TRUE
941,T,T,TRUE
2555,R,R,TRUE
1428,E,E,TRUE
15728,O,O,TRUE
12742,Y,Y,TRUE
13645,D,D,TRUE
1541,O,O,TRUE
10264,W,W,TRUE
15343,W,W,TRUE
1416,X,X,TRUE
2974,N,N,TRUE
13324,F,F,TRUE
7113,G,G,TRUE
9401,Q,Q,TRUE
4000,J,J,TRUE
2149,I,I,TRUE
9442,J,J,TRUE
6897,T,T,TRUE
15465,S,S,TRUE
11867,M,M,TRUE
742,X,X,TRUE
14578,Z,Z,TRUE
8628,A,A,TRUE
2073,Q,Q,TRUE
8904,T,T,TRUE
389,S,F,FALSE
6466,Q,Q,TRUE
6454,F,F,TRUE
8993,T,T,TRUE
6803,J,F,FALSE
14889,W,W,TRUE
3626,T,T,TRUE
13018,M,M,TRUE
13337,L,L,TRUE
12678,W,W,TRUE
4763,R,R,TRUE
13434,G,G,TRUE
10318,T,T,TRUE
9129,D,D,TRUE
269,T,T,TRUE
1770,U,U,TRUE
13518,R,R,TRUE
3744,W,W,TRUE
15685,T,T,TRUE
7003,Y,Y,TRUE
12981,T,T,TRUE
9288,L,L,TRUE
4283,I,I,TRUE
14789,R,R,TRUE
11139,E,E,TRUE
5067,L,L,TRUE
8694,O,O,TRUE
9474,S,S,TRUE
9357,C,C,TRUE
13406,Q,Q,TRUE
15354,E,E,TRUE
13622,X,X,TRUE
7148,M,M,TRUE
15129,B,B,TRUE
3979,W,W,TRUE
12624,F,F,TRUE
5918,S,S,TRUE
12023,W,W,TRUE
2274,P,P,TRUE
5356,V,D,FALSE
2753,H,H,TRUE
14024,C,C,TRUE
12056,B,B,TRUE
2573,H,H,TRUE
14647,E,E,TRUE
9226,N,N,TRUE
14870,H,H,TRUE
13785,D,D,TRUE
12163,N,N,TRUE
3596,W,W,TRUE
10799,Q,Q,TRUE
8362,N,N,TRUE
3076,M,M,TRUE
2107,K,R,FALSE
14085,T,T,TRUE
6233,S,S,TRUE
4276,U,U,TRUE
1294,S,S,TRUE
9358,D,D,TRUE
8359,C,C,TRUE
14429,T,T,TRUE
7866,O,O,TRUE
4814,U,U,TRUE
13985,V,V,TRUE
10244,T,T,TRUE
9685,G,G,TRUE
8831,L,L,TRUE
9473,B,B,TRUE
8712,W,W,TRUE
3391,D,D,TRUE
6052,Z,Z,TRUE
15834,P,P,TRUE
14856,Q,Q,TRUE
11388,J,J,TRUE
14312,V,V,TRUE
5517,U,U,TRUE
2033,J,J,TRUE
15139,B,B,TRUE
13300,U,U,TRUE
160,T,T,TRUE
14986,O,O,TRUE
6991,N,N,TRUE
2943,O,O,TRUE
4702,J,J,TRUE
10022,O,O,TRUE
10644,W,W,TRUE
12063,Q,Q,TRUE
6975,Z,Z,TRUE
5828,M,M,TRUE
5173,G,G,TRUE
5519,H,H,TRUE
4885,W,W,TRUE
5283,P,P,TRUE
9276,Q,Q,TRUE
393,C,C,TRUE
4619,W,W,TRUE
8306,Z,Z,TRUE
6708,S,S,TRUE
5699,X,X,TRUE
12901,J,J,TRUE
9500,V,V,TRUE
2244,Q,Q,TRUE
12738,V,V,TRUE
2311,H,H,TRUE
7226,N,N,TRUE
4211,I,J,FALSE
970,F,F,TRUE
11683,J,J,TRUE
1192,R,R,TRUE
12970,A,A,TRUE
1456,V,V,TRUE
